id,day,pressure,maxtemp,temparature,mintemp,dewpoint,humidity,cloud,sunshine,winddirection,windspeed,week_of_year,month,day_of_week,temp_range,sin_wind,cos_wind,temp_7day_avg,temp_30day_avg,temp_90day_avg
2715.0,-0.20879594946689292,-1.6922723082476154,0.7458124400397412,0.7467925654945723,0.8499174868987842,0.893899727284467,0.3990718398623343,0.6389857611202908,-0.3130731705388149,1.418784278730173,-1.0177691641619198,-0.2373565282407243,-0.152566728703143,1.5015532917676655,-0.09320444287595647,-1.4501199461833796,-1.4207427802762749,1.2076686205989426,1.0919837416116902,0.5828266164112739
2716.0,-0.19930522449112506,-1.0918692852972598,1.1339442542665141,1.2591774809364227,1.217873836109234,0.8553902596108773,-0.6573917480086129,-1.6162258223092985,1.4943518877697457,1.541182884638257,-0.22757593201565265,-0.1709185429586197,-0.152566728703143,-1.4933480825230336,0.10344076897215923,-1.6372715063276766,-1.2345639642472348,1.2189668883975255,1.1040370328956532,0.6043157972667409
2717.0,-0.1898144995153572,-0.8007647893213214,0.8163818608082453,0.9745191945798395,0.8111852396134738,1.531056034377426,0.5377654100818531,-0.22232900672837455,0.4585291672857844,1.1739870669140047,-0.6072791734365862,-0.1709185429586197,-0.152566728703143,-0.9941978534745838,0.30008598082027726,-0.9934385679380241,-1.6830374638513683,1.1878966519514238,1.0986800145472257,0.6189567776298054
2718.0,-0.18032377453958934,-0.9099289753123009,1.2045136750350196,1.2591774809364227,1.1404093415386132,1.3499976768645205,-0.6573917480086129,-1.6043529301646304,1.426089561431929,0.3171968255574158,-1.1717029106839199,-0.1709185429586197,-0.152566728703143,-0.49504762442613387,0.6278280005671422,0.6890321748093209,-1.2345639642472346,1.2020194866996523,1.1033674056021003,0.6373760755059203
2719.0,-0.17083304956382148,-0.9827050993062802,1.1692289646507668,1.1453141663937891,1.1404093415386132,0.9723715192800332,-0.5308621823375638,-0.2950826418309914,0.8508262370720441,1.418784278730173,-0.6893771715816529,-0.1709185429586197,-0.152566728703143,0.004102604622315954,0.49673119266839527,-1.4501199461833796,-1.4207427802762749,1.1709492502535515,1.1033674056021003,0.6569760976048625
2720.0,-0.16134232458805361,-1.146451378292739,1.186871319842893,1.1453141663937891,1.2566060833945452,1.093751323418575,-1.3775489021055831,-1.5918229589626443,1.4058142459793523,1.541182884638257,-0.19678918271125256,-0.1709185429586197,-0.152566728703143,0.5032528336707658,0.16898917292153268,-1.6372715063276766,-1.2345639642472348,1.1540018485556778,1.1100636785376359,0.677756843926632
2721.0,-0.15185159961228575,-0.7279886653273421,1.239798385419271,1.1832686045746668,0.985480352397371,0.9328925960105369,0.8199040318675869,0.6389857611202908,-0.5690319887955707,1.0515884610059205,0.6036662992031481,-0.1709185429586197,-0.152566728703143,1.0024030627192158,1.283312040060865,-0.7377847824230234,-1.7511836401645067,1.1511772816060326,1.1107333058311886,0.6961761418027469
2722.0,-0.1423608746365179,-0.9827050993062802,1.4338642925326581,1.1832686045746668,1.1791415888239236,0.9723715192800332,-1.2623332337881965,-0.7655237951881377,1.4848458462899385,1.6635814905463409,0.38815905407234774,-0.1709185429586197,-0.152566728703143,1.5015532917676655,1.3488604440102385,-1.7890812863795305,-1.0188840106515733,1.2161423214478788,1.1261347335829197,0.7101086876321147
2723.0,-0.13287014966075003,-2.056152928217533,1.2927254509956498,1.0883825091224724,1.0048464760400264,1.093751323418575,-0.14115315545050702,0.6389857611202908,-0.8250373649047912,1.418784278730173,-0.11469118456618577,-0.1044805576765151,-0.152566728703143,-1.4933480825230336,1.414408847959612,-1.4501199461833796,-1.4207427802762749,1.1907212189010696,1.1381880248668828,0.7223882195495246
2724.0,-0.12337942468498218,-2.4564216101844507,1.186871319842893,1.1453141663937891,1.1016770942533027,0.9723715192800332,-1.2623332337881965,-1.578613999344587,1.4655935957626676,1.541182884638257,-1.1409161613795198,-0.1044805576765151,-0.152566728703143,-0.9941978534745838,0.6933764045165133,-1.6372715063276766,-1.2345639642472348,1.2161423214478795,1.1408665340410966,0.7445858349386885
2725.0,-0.11388869970921432,-0.8553468823168215,0.9398783471531277,0.9365647563989612,0.985480352397371,1.2196022311947032,0.12617377390344658,0.6389857611202908,0.36091205635488877,1.6635814905463409,0.20343855824594756,-0.1044805576765151,-0.152566728703143,-0.49504762442613387,0.16898917292153268,-1.7890812863795305,-1.0188840106515733,1.1681246833039056,1.1475628069766328,0.7665473054832868
2726.0,-0.10439797473344646,-0.9827050993062802,1.1692289646507668,1.2781547000268612,1.1404093415386132,1.093751323418575,-1.0260479762766173,-1.308399066771445,1.5131303590275036,1.785980096454425,-1.2845876581333866,-0.1044805576765151,-0.152566728703143,0.004102604622315954,0.49673119266839527,-1.900936622991522,-0.7802562457399703,1.1878966519514238,1.1703301349574509,0.798663004344203
2727.0,-0.0949072497576786,-1.819630525237095,0.8163818608082453,0.9365647563989612,0.8886497341840947,0.893899727284467,0.9634317245326146,-1.1636486544850226,1.217222871058531,1.2963856728220888,-1.1717029106839199,-0.1044805576765151,-0.152566728703143,0.5032528336707658,0.03789236502278811,-1.2333131113983655,-1.5717635096246778,1.1568264155053236,1.1689908803703444,0.8125955501735714
2728.0,-0.08541652478191074,-1.3465857192761979,1.0280901231137587,1.0883825091224724,1.1597754651812688,1.531056034377426,0.5377654100818531,-0.8132855978235429,1.0762297471200248,-0.1723975980749207,0.13160280986901424,-0.1044805576765151,-0.152566728703143,1.0024030627192158,-0.09320444287595647,1.044267225519197,-0.2636365698226984,1.1427035807570958,1.165642743902577,0.8395160624540466
2729.0,-0.07592579980614288,-0.9099289753123009,1.1692289646507668,1.1832686045746668,1.1404093415386132,1.4850119295470732,-0.5308621823375638,-0.944973728867477,0.9615518409294493,1.6635814905463409,-0.8433109181036531,-0.1044805576765151,-0.152566728703143,1.5015532917676655,0.49673119266839527,-1.7890812863795305,-1.0188840106515733,1.1427035807570958,1.1837226808285217,0.8543931876616775
2730.0,-0.06643507483037502,-0.6734065723318627,1.1692289646507668,1.1832686045746668,1.198507712466579,1.3499976768645205,-1.0260479762766173,-1.1950801001788596,1.426089561431929,0.6843926432816682,0.2650120568547477,-0.038042572394410494,-0.152566728703143,-1.4933480825230336,0.30008598082027726,0.04519923641966862,-1.6830374638513683,1.1568264155053236,1.1843923081220746,0.8749377891388813
2731.0,-0.05694434985460716,-0.7279886653273421,0.8516665711924973,0.860655880037206,1.0823109706106473,1.4394893601074519,0.5377654100818531,-0.06429279328263171,0.281819783354025,1.785980096454425,-0.8125241687992529,-0.038042572394410494,-0.152566728703143,-0.9941978534745838,-0.48649486657219254,-1.900936622991522,-0.7802562457399703,1.1144579112606405,1.1830530535349681,0.8834390035432417
2732.0,-0.0474536248788393,-0.8371528513183215,1.3280101613799014,1.1453141663937891,1.3147044543225104,1.3499976768645205,0.12617377390344658,-0.14552277528250962,1.0486190242655706,1.418784278730173,-0.7817374194948529,-0.038042572394410494,-0.152566728703143,-0.49504762442613387,0.49673119266839527,-1.4501199461833796,-1.4207427802762749,1.1455281477067407,1.2044811269286804,0.8997329978182661
2733.0,-0.03796289990307144,-1.0372871923017803,1.1692289646507668,1.1453141663937891,1.2372399597518895,1.672345602846242,-0.5308621823375638,-0.3641498476508118,0.9615518409294493,1.541182884638257,0.16238955917341433,-0.038042572394410494,-0.152566728703143,0.004102604622315954,0.16898917292153268,-1.6372715063276766,-1.2345639642472348,1.1257561790592225,1.226578827615947,0.9160269920932906
2734.0,-0.02847217492730358,-0.9827050993062802,0.8163818608082453,0.8416786609467668,0.8886497341840947,1.012339162142056,0.8199040318675869,0.7601135833026746,-0.5130627409128055,1.418784278730173,0.7986490447976813,-0.038042572394410494,-0.152566728703143,0.5032528336707658,0.03789236502278811,-1.4501199461833796,-1.4207427802762749,1.1116333443109954,1.2145255363319833,0.9242920616530853
2735.0,-0.01898144995153572,-2.274481300199492,0.8516665711924973,0.9745191945798395,1.1404093415386132,1.012339162142056,-0.782129011933232,-0.2950826418309914,1.1164361118516848,1.418784278730173,0.28553655639101433,-0.038042572394410494,-0.152566728703143,1.0024030627192158,-0.6831400784203105,-1.4501199461833796,-1.4207427802762749,1.0946859426131224,1.2084988906900014,0.9332655657465768
2736.0,-0.00949072497576786,-0.5460483553423833,0.8693089263846236,0.8416786609467668,0.7143546214001975,1.1352012279331312,-0.14115315545050702,0.3075721133414118,-0.3130731705388149,1.541182884638257,0.8294357941020815,-0.038042572394410494,0.13746897950856135,1.5015532917676655,0.8244732124152578,-1.6372715063276766,-1.2345639642472348,1.0438437375195033,1.1951063448189312,0.9453089528194212
2737.0,0.0,-1.4193618432701773,1.1692289646507668,1.1642913854842283,1.1016770942533027,1.093751323418575,-1.1451588619865245,-1.696888007307598,1.4058142459793523,1.418784278730173,-0.8638354176399197,0.028395412887694114,0.13746897950856135,-1.4933480825230336,0.6278280005671398,-1.4501199461833796,-1.4207427802762749,1.0410191705698575,1.1917582083511638,0.9618390919390112
2738.0,0.00949072497576786,-0.9827050993062802,1.0457324783058837,1.0883825091224724,0.985480352397371,1.577624474099581,-0.27266532277933064,0.6389857611202908,1.2528420972178673,1.418784278730173,-0.6072791734365862,0.028395412887694114,0.13746897950856135,-0.9941978534745838,0.5622795966177664,-1.4501199461833796,-1.4207427802762749,1.0749139739656028,1.1864011900027363,0.9717571754107643
2739.0,0.01898144995153572,-1.6558842462506362,1.0280901231137587,0.8037242227658891,0.9467481051120605,1.1771506238743987,-1.3775489021055831,-1.5918229589626443,0.9154026059123855,1.2963856728220888,0.15212730940528085,0.028395412887694114,0.13746897950856135,-0.49504762442613387,0.6278280005671422,-1.2333131113983655,-1.5717635096246778,1.0240717688719836,1.1730086441316645,0.9826198382607807
2740.0,0.02847217492730358,-0.4732722313484039,1.2927254509956498,1.1453141663937891,1.1016770942533027,1.3060230119085214,-0.9050273114118224,-1.4456542632401665,1.2873864225654943,1.785980096454425,-1.1614406609157866,0.028395412887694114,0.13746897950856135,0.004102604622315954,1.0866668282127494,-1.900936622991522,-0.7802562457399703,1.0240717688719836,1.171669389544558,0.9925379217325354
2741.0,0.03796289990307144,-0.7279886653273421,0.8693089263846236,0.7847470036754506,0.8305513632561287,1.012339162142056,0.12617377390344658,-1.2541303086013598,1.2759870776884996,0.9291898550978364,-0.8330486683355196,0.028395412887694114,0.13746897950856135,0.5032528336707658,0.43118278871902416,-0.47411966575917774,-1.7741314514804465,1.015598068023048,1.1582768436734878,0.9977331083129771
2742.0,0.0474536248788393,-1.0372871923017803,0.8163818608082453,0.9365647563989612,0.8692836105414398,1.2196022311947032,-0.782129011933232,-1.4456542632401665,1.4558446640748262,1.418784278730173,-0.8535731678717864,0.028395412887694114,0.13746897950856135,1.0024030627192158,0.10344076897215923,-1.4501199461833796,-1.4207427802762749,1.0099489341237557,1.1435450432153103,1.0067066124064694
2743.0,0.05694434985460716,-0.8371528513183215,0.9045936367688756,0.8416786609467668,0.7530868686855079,0.9723715192800332,-0.9050273114118224,-0.22232900672837455,0.7998857474896235,1.418784278730173,-1.3358989069740532,0.028395412887694114,0.13746897950856135,1.5015532917676655,0.8244732124152578,-1.4501199461833796,-1.4207427802762749,1.0099489341237564,1.1288132427571336,1.012610233520608
2744.0,0.06643507483037502,-1.0918692852972598,1.0986595438822628,1.0314508518511556,0.985480352397371,1.4394893601074519,0.5377654100818531,-0.5520936498407208,0.7465731928522457,1.541182884638257,0.039242561955814326,0.09483339816979872,0.13746897950856135,-1.4933480825230336,0.7589248084658867,-1.6372715063276766,-1.2345639642472348,0.9901769654762376,1.1227865971151525,1.0185138546347468
2745.0,0.07592579980614288,-0.9827050993062802,1.2045136750350196,1.2591774809364227,1.1404093415386132,1.3060230119085214,-1.1451588619865245,-1.6748277610292883,1.2986733737095273,1.418784278730173,-0.2891494306244525,0.09483339816979872,0.13746897950856135,-0.9941978534745838,0.6278280005671422,-1.4501199461833796,-1.4207427802762749,1.0155980680230474,1.1408665340410973,1.029848807173895
2746.0,0.08541652478191074,-0.9827050993062802,1.2221560302271446,1.1453141663937891,1.1404093415386132,1.1771506238743987,-1.2623332337881965,-1.2541303086013598,1.415996794167492,1.418784278730173,-0.7509506701904529,0.09483339816979872,0.13746897950856135,-0.49504762442613387,0.693376404516511,-1.4501199461833796,-1.4207427802762749,1.066440273116666,1.1368487702797763,1.0390584561119514
2747.0,0.0949072497576786,-0.9099289753123009,1.0280901231137587,0.9745191945798395,1.0242125996826814,0.893899727284467,-1.0260479762766173,-1.2252248907368315,0.9913159882871645,-0.7843906276153413,-0.0018064371167192522,0.09483339816979872,0.13746897950856135,0.004102604622315954,0.36563438476965304,0.5018806146650238,0.8934696406308779,1.0410191705698575,1.1368487702797756,1.0466150911380507
2748.0,0.10439797473344646,-0.9645110683077803,1.2927254509956498,1.2591774809364227,1.217873836109234,1.3060230119085214,-0.27266532277933064,-0.9029147696641336,1.2873864225654943,-1.0291878394315095,-0.9869824148575197,0.09483339816979872,0.13746897950856135,0.5032528336707658,0.6933764045165156,0.04519923641966837,1.1557643242059716,1.1116333443109954,1.1368487702797756,1.056297029765238
2749.0,0.11388869970921432,-0.3823020763559245,1.2221560302271446,1.1832686045746668,1.1016770942533027,0.893899727284467,-1.3775489021055831,-1.696888007307598,1.5224053154133708,1.418784278730173,-1.5924551511773868,0.09483339816979872,0.13746897950856135,1.0024030627192158,0.8244732124152555,-1.4501199461833796,-1.4207427802762749,1.1483527146563874,1.1381880248668828,1.0636175199467697
2750.0,0.12337942468498218,-0.9645110683077803,1.4162219373405316,1.1642913854842283,0.9467481051120605,0.9328925960105369,-1.1451588619865245,-1.6748277610292883,1.5587713611184235,0.6843926432816682,-0.9869824148575197,0.09483339816979872,0.13746897950856135,1.5015532917676655,2.0698928874533347,0.04519923641966862,-1.6830374638513683,1.1963703528003606,1.1388576521604363,1.0699934307500418
2751.0,0.13287014966075003,-0.9281230063108009,1.0457324783058837,1.0314508518511556,0.9080158578267502,0.893899727284467,-1.0260479762766173,-1.6162258223092985,1.4655935957626676,-1.1515864453395936,-1.47957040372792,0.1612713834519033,0.13746897950856135,-1.4933480825230336,0.8244732124152555,-0.21045454909533268,1.2239105005191095,1.1963703528003606,1.1335006338120082,1.07377174826309
2752.0,0.1423608746365179,-1.4921379672641775,1.4162219373405316,1.2212230427555444,0.9467481051120605,0.9328925960105369,-1.1451588619865245,-1.4651644439204434,1.3851733186525448,-1.1515864453395936,-0.8946221669443197,0.1612713834519033,0.13746897950856135,-0.9941978534745838,2.0698928874533347,-0.21045454909533268,1.2239105005191095,1.1907212189010696,1.1348398883991146,1.0822729626674503
2753.0,0.15185159961228575,-1.0918692852972598,1.0280901231137587,1.202245823665106,1.1597754651812688,0.7061337463318951,-1.3775489021055831,-1.5918229589626443,1.4460119879492899,2.2755745200867614,0.13160280986901424,0.1612713834519033,0.13746897950856135,-0.49504762442613387,-0.09320444287595647,-1.9009366229915217,0.252983106094574,1.1991949197500065,1.1388576521604363,1.0928994806729018
2754.0,0.16134232458805361,-0.9827050993062802,1.5220760684932884,1.46792689093125,1.3340705779651658,0.9723715192800332,-1.0260479762766173,-1.5500685149205695,1.2986733737095273,2.1531759141786773,-0.02233093665298586,0.1612713834519033,0.13746897950856135,0.004102604622315954,1.1522152321621204,-1.969438848362226,-0.0013418862476054824,1.272633660440789,1.1502413161508465,1.1065958816577037
2755.0,0.17083304956382148,-0.3823020763559245,1.6455725548381714,1.354063576388617,1.0823109706106473,0.893899727284467,-1.0260479762766173,-0.944973728867477,1.0059128511259299,-1.1515864453395936,-0.26862493108818586,0.1612713834519033,0.13746897950856135,0.5032528336707658,2.463183311149573,-0.21045454909533268,1.2239105005191095,1.286756495189017,1.1649731166090234,1.1172223996631545
2756.0,0.18032377453958934,-1.5285260292611567,1.6632149100302966,1.486904110021689,1.1404093415386132,1.394485536026089,-1.0260479762766173,-1.130880313737228,0.9309932714922178,1.6635814905463409,-1.838749145612587,0.1612713834519033,0.13746897950856135,1.0024030627192158,2.332086503250824,-1.7890812863795305,-1.0188840106515733,1.3319495663833458,1.1723390168381116,1.1313910903370885
2757.0,0.1898144995153572,-0.41869013835290386,0.9398783471531277,0.8796330991276451,0.927381981469405,0.7061337463318951,-1.2623332337881965,-1.5918229589626443,1.4655935957626676,1.6635814905463409,-0.22757593201565265,0.1612713834519033,0.13746897950856135,1.5015532917676655,0.3656343847696507,-1.7890812863795305,-1.0188840106515733,1.2895810621386627,1.1703301349574515,1.133516393938179
2758.0,0.19930522449112506,-0.9281230063108009,0.9398783471531277,1.0504280709415947,0.9467481051120605,0.6700019015207193,-0.27266532277933064,0.1120293921704548,0.7823892374137797,2.2755745200867614,0.38815905407234774,0.22770936873400793,0.13746897950856135,-1.4933480825230336,0.30008598082027726,-1.9009366229915217,0.252983106094574,1.2924056290883086,1.1689908803703444,1.1431983325653674
2759.0,0.20879594946689292,-2.4564216101844507,1.1692289646507668,1.1832686045746668,1.2759722070372,1.3060230119085214,-1.4907875417231542,-1.3338446144369045,1.4460119879492899,2.2755745200867614,0.2650120568547477,0.22770936873400793,0.13746897950856135,-0.9941978534745838,0.03789236502278811,-1.9009366229915217,0.252983106094574,1.286756495189017,1.1689908803703444,1.1524079815034245
2760.0,0.21828667444266078,-0.34591401435892444,0.7810971504239932,0.6139520318615003,0.6756223741148871,0.893899727284467,-0.782129011933232,-0.6635518481305913,1.4058142459793523,-0.04999899216683656,-1.1614406609157866,0.22770936873400793,0.13746897950856135,-0.49504762442613387,0.6278280005671398,1.0211995168438701,-0.525931253397792,1.1991949197500058,1.1489020615637393,1.1509911124360308
2761.0,0.22777739941842864,-0.5460483553423833,0.957520702345254,0.6898609082232562,0.7337207450428523,0.7061337463318951,-2.128044698905679,-1.4252352942942548,1.1164361118516848,-1.0291878394315095,-1.0075069143937865,0.22770936873400793,0.13746897950856135,0.004102604622315954,1.0866668282127494,0.04519923641966837,1.1557643242059716,1.0833876748145397,1.1428754159217573,1.1507549675914643
2762.0,0.2372681243941965,-1.3283916882776978,0.9398783471531277,0.8037242227658891,0.7337207450428523,0.5991388521377659,0.12617377390344658,-0.06429279328263171,0.8673149530749411,1.6635814905463409,-0.6791149218135195,0.22770936873400793,0.13746897950856135,0.5032528336707658,1.021118424263376,-1.7890812863795305,-1.0188840106515733,1.0014752332748196,1.1308221246377943,1.1620899201306134
2763.0,0.24675884936996437,-1.0008991303047803,1.1692289646507668,1.2781547000268612,1.1210432178959577,1.1352012279331312,-1.2623332337881965,-1.696888007307598,1.5224053154133708,0.8067912491897523,0.38815905407234774,0.22770936873400793,0.13746897950856135,1.0024030627192158,0.5622795966177687,-0.21045454909533276,-1.7511836401645067,0.9704049968287194,1.1355095156926691,1.1734248726697603
2764.0,0.2562495743457322,-0.9099289753123009,0.8163818608082453,0.9175875373085227,0.7530868686855079,0.9723715192800332,-1.0260479762766173,-1.5500685149205695,1.3851733186525448,-1.0291878394315095,-0.8946221669443197,0.22770936873400793,0.13746897950856135,1.5015532917676655,0.49673119266839527,0.04519923641966837,1.1557643242059716,0.9760541307280096,1.1381880248668834,1.175314031426285
2765.0,0.26574029932150006,-1.382973781273198,0.7634547952318669,0.7467925654945723,0.7530868686855079,0.7061337463318951,0.8199040318675869,-0.14552277528250962,0.9615518409294493,1.418784278730173,-0.3096739301607194,0.2941473540161125,0.13746897950856135,-1.4933480825230336,0.30008598082027726,-1.4501199461833796,-1.4207427802762749,0.9308610595336816,1.1301524973442407,1.1779116247165053
2766.0,0.2752310242972679,-1.5103319982626566,0.8340242160003716,0.7657697845850114,0.9080158578267502,0.8553902596108773,0.5377654100818531,0.4128414848140836,0.5484757195570779,0.9291898550978364,-1.028031413930053,0.2941473540161125,0.13746897950856135,-0.9941978534745838,0.03789236502278811,-0.47411966575917774,-1.7741314514804465,0.8687205866414811,1.127473988170027,1.180981507695858
2767.0,0.2847217492730358,-0.9827050993062802,1.3456525165720277,1.202245823665106,1.1597754651812688,0.8553902596108773,-1.0260479762766173,-1.2252248907368315,1.3318814890181476,2.3979731259948456,-1.1717029106839199,0.2941473540161125,0.4275046877202657,-0.49504762442613387,1.086666828212747,-1.789081286379531,0.4916108710061758,0.9562821620804914,1.1288132427571336,1.1894827221002184
2768.0,0.29421247424880365,-0.7461826963258421,0.8516665711924973,1.2402002618459835,1.2953383306798556,1.3499976768645205,-1.1451588619865245,-1.6748277610292883,1.192845740079452,-0.04999899216683656,-1.1819651604520531,0.2941473540161125,0.4275046877202657,0.004102604622315954,-1.2075273100152912,1.0211995168438701,-0.525931253397792,1.0381946036202114,1.134170261105561,1.195386343214357
2769.0,0.3037031992245715,-0.9827050993062802,0.48117711215785003,0.7467925654945723,0.7143546214001975,1.012339162142056,0.5377654100818531,0.6389857611202908,-1.255010988531073,-0.2947962039830048,-0.2891494306244525,0.2941473540161125,0.4275046877202657,0.5032528336707658,-0.6175916744709371,1.0211995168438701,-0.0013418862476048115,1.0297209027712761,1.132161379224901,1.1965670674371864
2770.0,0.31319392420033937,-1.401167812271698,0.798739505616119,0.9175875373085227,0.8305513632561287,1.093751323418575,0.3990718398623343,-0.06429279328263171,0.9913159882871645,1.418784278730173,0.09055381079648103,0.2941473540161125,0.4275046877202657,1.0024030627192158,0.16898917292153268,-1.4501199461833796,-1.4207427802762749,0.9760541307280096,1.1241258517022596,1.2036514127741524
2771.0,0.32268464917610723,-0.9099289753123009,1.0633748334980102,0.8986103182180836,0.7337207450428523,0.33399012717827425,0.12617377390344658,0.6389857611202908,-0.18309707822431823,-0.1723975980749207,-1.3358989069740532,0.2941473540161125,0.4275046877202657,1.5015532917676655,1.479957251908983,1.044267225519197,-0.2636365698226984,0.9732295637783652,1.12814361546358,1.2081381648208982
2772.0,0.3321753741518751,-1.2738095952822186,0.516461822542102,0.6519064700423779,0.927381981469405,0.893899727284467,0.12617377390344658,-0.944973728867477,0.9154026059123855,1.418784278730173,-0.6585904222772528,0.3605853392982171,0.4275046877202657,-1.4933480825230336,-1.2075273100152888,-1.4501199461833796,-1.4207427802762749,0.9591067290301373,1.1180992060602777,1.2083743096654644
2773.0,0.34166609912764295,-1.1282573472942599,0.8516665711924973,0.9745191945798395,0.927381981469405,0.7061337463318951,-1.1451588619865245,-1.6748277610292883,1.4058142459793523,-0.4171948098910889,-1.35642340651032,0.3605853392982171,0.4275046877202657,-0.9941978534745838,0.03789236502278811,0.9526972914731661,0.2529831060945737,0.9901769654762376,1.122786597115151,1.2090827441991605
2774.0,0.3511568241034108,-1.382973781273198,1.239798385419271,1.2212230427555444,1.0823109706106473,0.7061337463318951,-0.6573917480086129,-1.2541303086013598,1.2986733737095273,-0.5395934157991731,-0.6893771715816529,0.3605853392982171,0.4275046877202657,-0.49504762442613387,0.9555700203140024,0.8408419548611751,0.4916108710061758,0.9930015324258827,1.1294828700506871,1.2142779307796039
2775.0,0.3606475490791787,-0.9645110683077803,1.0280901231137587,0.9555419754894003,0.9080158578267502,1.093751323418575,0.8199040318675869,0.6389857611202908,-0.06637415519036362,1.541182884638257,-0.7817374194948529,0.3605853392982171,0.4275046877202657,0.004102604622315954,0.7589248084658867,-1.6372715063276766,-1.2345639642472348,0.9506330281812004,1.1187688333538306,1.2121526271785135
2776.0,0.37013827405494654,-0.9281230063108009,0.35768062581296695,0.8986103182180836,0.8886497341840947,0.8173615512695102,-0.008168448115189873,-1.3582156265075789,1.4058142459793523,1.541182884638257,-0.8535731678717864,0.3605853392982171,0.4275046877202657,0.5032528336707658,-1.6663661376608983,-1.6372715063276766,-1.2345639642472348,0.9732295637783644,1.1100636785376343,1.211916482333947
2777.0,0.3796289990307144,-1.164645409291239,1.1339442542665141,1.1453141663937891,0.7724529923281634,1.4394893601074519,-0.27266532277933064,0.4128414848140836,-0.4596997669356141,-0.9067892335234254,-0.5354434250596528,0.3605853392982171,0.4275046877202657,1.0024030627192158,1.6110540598077254,0.28507377988000937,1.044490369979281,1.0071243671741112,1.116090324179617,1.2121526271785135
2778.0,0.38911972400648226,-2.4564216101844507,1.0280901231137587,1.0694052900320339,1.0242125996826814,0.9723715192800332,-0.27266532277933064,-0.6635518481305913,1.0203259611578441,1.418784278730173,-1.0075069143937865,0.3605853392982171,0.4275046877202657,1.5015532917676655,0.36563438476965304,-1.4501199461833796,-1.4207427802762749,1.0325454697209213,1.1093940512440814,1.2114441926448167
2779.0,0.3986104489822501,-0.9099289753123009,0.32239591542871493,0.538043155499745,0.5206933849736448,0.8553902596108773,0.8199040318675869,0.2073409878368658,-0.5690319887955707,1.418784278730173,-0.9767201650893864,0.4270233245803218,0.4275046877202657,-1.4933480825230336,-0.552043270521566,-1.4501199461833796,-1.4207427802762749,1.015598068023048,1.086626723263262,1.2038875576187187
2780.0,0.408101173958018,-0.36410804535742447,0.26946884985233654,0.4621342791379891,0.6562562504722316,1.1352012279331312,0.9634317245326146,0.4128414848140836,-0.18309707822431823,1.418784278730173,-0.26862493108818586,0.4270233245803218,0.4275046877202657,-0.9941978534745838,-1.2075273100152912,-1.4501199461833796,-1.4207427802762749,0.9393347603826178,1.0618505134017824,1.1977477916600139
2781.0,0.41759189893378584,-0.3823020763559245,0.7810971504239932,0.670883689132817,0.6175240031869211,0.3655583943632179,0.2618953409112789,-0.7655237951881377,0.9463744996101745,1.1739870669140047,-1.2743254083652533,0.4270233245803218,0.4275046877202657,-0.49504762442613387,0.8244732124152578,-0.9934385679380241,-1.6830374638513683,0.8574223188428983,1.0491275948242658,1.1916080257013095
2782.0,0.4270826239095537,-2.1471230832100128,0.44589240177359735,0.6898609082232562,0.927381981469405,1.1771506238743987,1.4042431458924736,0.5232710360959356,-0.8250373649047912,-1.0291878394315095,-0.19678918271125256,0.4270233245803218,0.4275046877202657,0.004102604622315954,-1.4697209258127804,0.04519923641966837,1.1557643242059716,0.817878381547862,1.0303780306047665,1.1908995911676128
2783.0,0.43657334888532157,-0.9099289753123009,0.798739505616119,0.5759975936806226,0.5206933849736448,0.7427359058985237,-0.27266532277933064,-1.1636486544850226,1.1679382282973052,1.541182884638257,0.15212730940528085,0.4270233245803218,0.4275046877202657,0.5032528336707658,1.2177636361114916,-1.6372715063276766,-1.2345639642472348,0.7698607434038865,1.0082803299175005,1.1887742875665224
2784.0,0.4460640738610894,-0.23674982836794503,0.32239591542871493,0.670883689132817,0.636890126829576,1.1352012279331312,0.9634317245326146,0.4128414848140836,-0.8250373649047912,-0.5395934157991731,0.25474980708661427,0.4270233245803218,0.4275046877202657,1.0024030627192158,-0.9453336942177997,0.8408419548611751,0.4916108710061758,0.6992465696627492,0.9801559835882528,1.1838152458306455
2785.0,0.4555547988368573,-0.41869013835290386,0.44589240177359735,0.5000887173188674,0.636890126829576,1.1352012279331312,0.5377654100818531,0.3075721133414118,-0.029967423385845373,-0.04999899216683656,0.5318305508262147,0.4270233245803218,0.4275046877202657,1.5015532917676655,-0.48649486657219254,1.0211995168438701,-0.525931253397792,0.614509561173384,0.950022755378345,1.1807453628512925
2786.0,0.46504552381262515,-0.27313789036494507,0.39296533619721963,0.5570203745901835,0.5206933849736448,0.3028645854229862,-0.27266532277933064,0.6389857611202908,-0.3130731705388149,-0.2947962039830048,-1.5514061521048534,0.49346130986242637,0.4275046877202657,-1.4933480825230336,-0.2898496547240745,1.0211995168438701,-0.0013418862476048115,0.6173341281230298,0.9172110179942227,1.1798007834730302
2787.0,0.474536248788393,-0.1275856423769863,0.35768062581296695,0.48111149822842825,0.7143546214001975,0.33399012717827425,0.5377654100818531,0.021522019466821023,0.07278643226328751,-0.2947962039830048,-0.042855436189252465,0.49346130986242637,0.4275046877202657,-0.9941978534745838,-1.0764305021165466,1.0211995168438701,-0.0013418862476048115,0.6201586950726757,0.9031488448295988,1.1736610175143258
